ForecastId,ConfirmedCases,Fatalities
12010,0,0
12011,0,0
12012,0,0
12013,0,0
12014,0,0
12015,0,0
12016,0,0
12017,0,0
12018,0,0
12019,0,0
12020,0,0
12021,0,0
12022,0,0
12023,0,0
12024,0,0
12025,0,0
12026,0,0
12027,0,0
12028,0,0
12029,0,0
12030,0,0
12031,0,0
12032,0,0
12033,0,0
12034,0,0
12035,0,0
12036,0,0
12037,0,0
12038,0,0
12039,0,0
12040,0,0
12041,159,2
12042,193,2
12043,233,3
12044,276,4
12045,312,5
12046,369,7
12047,419,9
12048,505,11
12049,594,13
12050,678,16
12051,9,0
12052,9,0
12053,9,0
12054,9,0
12055,9,0
12056,9,0
12057,9,0
12058,9,0
12059,9,0
12060,9,0
12061,9,0
12062,9,0
12063,9,0
12064,9,0
12065,9,0
12066,9,0
12067,9,0
12068,9,0
12069,9,0
12070,9,0
12071,9,0
12072,9,0
12073,9,0
12074,9,0
12075,9,0
12076,9,0
12077,9,0
12078,9,0
12079,9,0
12080,9,0
12081,9,0
12082,9,0
12083,9,0
12084,375,18
12085,637,28
12086,764,34
12087,804,39
12088,988,48
12089,901,46
12090,1284,61
12091,1597,77
12092,1865,95
12093,2181,127
12094,0,0
12095,0,0
12096,0,0
12097,0,0
12098,0,0
12099,0,0
12100,0,0
12101,0,0
12102,0,0
12103,0,0
12104,0,0
12105,0,0
12106,0,0
12107,0,0
12108,0,0
12109,0,0
12110,0,0
12111,0,0
12112,0,0
12113,0,0
12114,0,0
12115,0,0
12116,0,0
12117,0,0
12118,0,0
12119,0,0
12120,0,0
12121,0,0
12122,0,0
12123,0,0
12124,0,0
12125,0,0
12126,0,0
12127,375,18
12128,637,28
12129,764,34
12130,804,39
12131,988,48
12132,901,46
12133,1284,61
12134,1597,77
12135,1865,95
12136,2181,127
12137,0,0
12138,0,0
12139,0,0
12140,0,0
12141,0,0
12142,0,0
12143,0,0
12144,0,0
12145,0,0
12146,0,0
12147,0,0
12148,0,0
12149,0,0
12150,0,0
12151,0,0
12152,0,0
12153,0,0
12154,0,0
12155,0,0
12156,0,0
12157,0,0
12158,0,0
12159,0,0
12160,0,0
12161,0,0
12162,0,0
12163,0,0
12164,0,0
12165,0,0
12166,0,0
12167,0,0
12168,0,0
12169,0,0
12170,375,18
12171,637,28
12172,764,34
12173,804,39
12174,988,48
12175,901,46
12176,1284,61
12177,1597,77
12178,1865,95
12179,2181,127
12180,0,0
12181,0,0
12182,0,0
12183,0,0
12184,0,0
12185,0,0
12186,0,0
12187,0,0
12188,0,0
12189,0,0
12190,0,0
12191,0,0
12192,0,0
12193,0,0
12194,0,0
12195,0,0
12196,0,0
12197,0,0
12198,0,0
12199,0,0
12200,0,0
12201,0,0
12202,0,0
12203,0,0
12204,0,0
12205,0,0
12206,0,0
12207,0,0
12208,0,0
12209,0,0
12210,0,0
12211,0,0
12212,0,0
12213,375,18
12214,637,28
12215,764,34
12216,804,39
12217,988,48
12218,901,46
12219,1284,61
12220,1597,77
12221,1865,95
12222,2181,127
12223,0,0
12224,0,0
12225,0,0
12226,0,0
12227,0,0
12228,0,0
12229,0,0
12230,0,0
12231,0,0
12232,0,0
12233,0,0
12234,0,0
12235,0,0
12236,0,0
12237,0,0
12238,0,0
12239,0,0
12240,0,0
12241,0,0
12242,0,0
12243,0,0
12244,0,0
12245,0,0
12246,0,0
12247,0,0
12248,0,0
12249,0,0
12250,0,0
12251,0,0
12252,0,0
12253,0,0
12254,0,0
12255,0,0
12256,375,18
12257,637,28
12258,764,34
12259,804,39
12260,988,48
12261,901,46
12262,1284,61
12263,1597,77
12264,1865,95
12265,2181,127
12266,0,0
12267,0,0
12268,0,0
12269,0,0
12270,0,0
12271,0,0
12272,0,0
12273,0,0
12274,0,0
12275,0,0
12276,0,0
12277,0,0
12278,0,0
12279,0,0
12280,0,0
12281,0,0
12282,0,0
12283,0,0
12284,0,0
12285,0,0
12286,0,0
12287,0,0
12288,0,0
12289,0,0
12290,0,0
12291,0,0
12292,0,0
12293,0,0
12294,0,0
12295,0,0
12296,0,0
12297,0,0
12298,0,0
12299,375,18
12300,637,28
12301,764,34
12302,804,39
12303,988,48
12304,901,46
12305,1284,61
12306,1597,77
12307,1865,95
12308,2181,127
12309,0,0
12310,0,0
12311,0,0
12312,0,0
12313,0,0
12314,0,0
12315,0,0
12316,0,0
12317,0,0
12318,0,0
12319,0,0
12320,0,0
12321,0,0
12322,0,0
12323,0,0
12324,0,0
12325,0,0
12326,0,0
12327,0,0
12328,0,0
12329,0,0
12330,0,0
12331,0,0
12332,0,0
12333,0,0
12334,0,0
12335,0,0
12336,0,0
12337,0,0
12338,0,0
12339,0,0
12340,0,0
12341,0,0
12342,375,18
12343,637,28
12344,764,34
12345,804,39
12346,988,48
12347,901,46
12348,1284,61
12349,1597,77
12350,1865,95
12351,2181,127
12352,1,0
12353,1,0
12354,1,0
12355,1,0
12356,1,0
12357,1,0
12358,1,0
12359,1,0
12360,1,0
12361,1,0
12362,1,0
12363,1,0
12364,1,0
12365,1,0
12366,1,0
12367,1,0
12368,1,0
12369,1,0
12370,1,0
12371,1,0
12372,1,0
12373,1,0
12374,1,0
12375,1,0
12376,1,0
12377,1,0
12378,1,0
12379,1,0
12380,1,0
12381,1,0
12382,1,0
12383,1,0
12384,1,0
12385,159,2
12386,193,2
12387,233,3
12388,276,4
12389,312,5
12390,369,7
12391,419,9
12392,505,11
12393,594,13
12394,678,16
12395,0,0
12396,0,0
12397,0,0
12398,0,0
12399,0,0
12400,0,0
12401,0,0
12402,0,0
12403,0,0
12404,0,0
12405,0,0
12406,0,0
12407,0,0
12408,0,0
12409,0,0
12410,0,0
12411,0,0
12412,0,0
12413,0,0
12414,0,0
12415,0,0
12416,0,0
12417,0,0
12418,0,0
12419,0,0
12420,0,0
12421,0,0
12422,0,0
12423,0,0
12424,0,0
12425,0,0
12426,0,0
12427,0,0
12428,159,2
12429,193,2
12430,233,3
12431,276,4
12432,312,5
12433,369,7
12434,419,9
12435,505,11
12436,594,13
12437,678,16
12438,0,0
12439,0,0
12440,0,0
12441,0,0
12442,0,0
12443,0,0
12444,0,0
12445,0,0
12446,0,0
12447,0,0
12448,0,0
12449,0,0
12450,0,0
12451,0,0
12452,0,0
12453,0,0
12454,0,0
12455,0,0
12456,0,0
12457,0,0
12458,0,0
12459,0,0
12460,0,0
12461,0,0
12462,0,0
12463,0,0
12464,0,0
12465,0,0
12466,0,0
12467,0,0
12468,0,0
12469,0,0
12470,0,0
12471,159,2
12472,193,2
12473,233,3
12474,276,4
12475,312,5
12476,369,7
12477,419,9
12478,505,11
12479,594,13
12480,678,16
12481,0,0
12482,0,0
12483,0,0
12484,0,0
12485,0,0
12486,0,0
12487,0,0
12488,0,0
12489,0,0
12490,0,0
12491,0,0
12492,0,0
12493,0,0
12494,0,0
12495,0,0
12496,0,0
12497,0,0
12498,0,0
12499,0,0
12500,0,0
12501,0,0
12502,0,0
12503,0,0
12504,0,0
12505,0,0
12506,0,0
12507,0,0
12508,0,0
12509,0,0
12510,0,0
12511,0,0
12512,0,0
12513,0,0
12514,159,2
12515,193,2
12516,233,3
12517,276,4
12518,312,5
12519,369,7
12520,419,9
12521,505,11
12522,594,13
12523,678,16
12524,11,0
12525,11,0
12526,11,0
12527,11,0
12528,11,0
12529,11,0
12530,11,0
12531,11,0
12532,11,0
12533,11,0
12534,11,0
12535,11,0
12536,11,0
12537,11,0
12538,11,0
12539,11,0
12540,11,0
12541,11,0
12542,11,0
12543,11,0
12544,11,0
12545,11,0
12546,11,0
12547,11,0
12548,11,0
12549,11,0
12550,11,0
12551,11,0
12552,11,0
12553,11,0
12554,11,0
12555,11,0
12556,11,0
12557,159,2
12558,193,2
12559,233,3
12560,276,4
12561,312,5
12562,369,7
12563,419,9
12564,505,11
12565,594,13
12566,678,16
12567,0,0
12568,0,0
12569,0,0
12570,0,0
12571,0,0
12572,0,0
12573,0,0
12574,0,0
12575,0,0
12576,0,0
12577,0,0
12578,0,0
12579,0,0
12580,0,0
12581,0,0
12582,0,0
12583,0,0
12584,0,0
12585,0,0
12586,0,0
12587,0,0
12588,0,0
12589,0,0
12590,0,0
12591,0,0
12592,0,0
12593,0,0
12594,0,0
12595,0,0
12596,0,0
12597,0,0
12598,0,0
12599,0,0
12600,159,2
12601,193,2
12602,233,3
12603,276,4
12604,312,5
12605,369,7
12606,419,9
12607,505,11
12608,594,13
12609,678,16
12610,0,0
12611,0,0
12612,0,0
12613,0,0
12614,0,0
12615,0,0
12616,0,0
12617,0,0
12618,0,0
12619,0,0
12620,0,0
12621,0,0
12622,0,0
12623,0,0
12624,0,0
12625,0,0
12626,0,0
12627,0,0
12628,0,0
12629,0,0
12630,0,0
12631,0,0
12632,0,0
12633,0,0
12634,0,0
12635,0,0
12636,0,0
12637,0,0
12638,0,0
12639,0,0
12640,0,0
12641,0,0
12642,0,0
